csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43
33615.46875	-131.15234375	1129999739.2822266	17200.937271118164	20977.8359375	-36.46875	1329.9697265625	440069600.6206665	22132.3359375	-58.333984375	489840294.050354	3402.853733062744	1.081277	29.447062	0.1831144	0.0160922203	0.016570248899999997	0.0105773962	-0.0219447305	-0.1047824465	-0.023806458399999997	-0.0783215793	-0.054175274	0.0214281612	-0.0528129369	0.0106589646	0.012085685300000001	-0.0051857959999999995	-0.0024485379	-0.0536737266	0.023532920099999997	-0.1355792325	0.0566168894	-0.0055108391000000005	0.0104709609	-0.0197666536	0.0320016936	-0.058304374299999996	-0.0491073841	-0.0687928967	-0.0227364371	-0.0399656537	0.0163888913	-0.0222965735	-0.0526460362	-0.069853071	0.07837015530000001	-0.023046521400000002	-0.1007720968	0.017120928	0.0308929606	0.0299206858	0.0118572108	0.0074048742000000015	-0.0337396761	0.10600805640000001	0.0265018731	-0.10754951310000001	0.0295080579	-0.0354845925	0.0013411824	0.0052566953	-0.00035550839999999996	-0.0328428603	-0.0268359277	0.0581848379	0.027928399500000003	0.06742948730000001	-0.0336469515	-0.0377613335	-0.0128231028	0.12580694539999998	0.005919194599999999	-0.0627084309	0.0590371542	-0.0007490282000000001	-0.013762277199999999	-0.049245352400000005	-0.0323096396	-0.0672013377	0.0022146685	0.033158789300000005	-0.0412616166	0.0420408359	-0.0348913653	0.10930563869999999	-0.0759358402	-0.028652455299999997	-0.0835807361	0.0765483213	0.0397147891	-0.09930684570000001	-0.07673249999999998	0.02157240000000002	0.005887876556249997	0.0004653684417600008	0.5141680000000001	-0.011965999999999921	0.00014318515599999812	0.2643687322240001	1.982	-0.06437000000000004	3.928324	0.004143496900000005	-0.026948700000000003	0.00019349999999999926	0.0007262324316900001	3.74422499999997e-08	-0.00247432	-0.0004107999999999998	6.1222594624e-06	1.6875663999999984e-07	-0.00915298	0.0010998199999999996	1.209604032399999e-06	8.377704288039999e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33527.69140625	-87.77734375	1124106091.03273	7704.862075805664	20995.806640625	17.970703125	322.9461708068848	440823896.4905129	22132.2734375	-0.0625	489837527.51226807	0.00390625	1.100233	29.963324	0.2898652999999998	-0.0175747882	-0.0071663234999999985	-0.017639324799999998	0.0078899458	-0.1136708807	-0.0182456096	-0.044318128600000006	-0.0077598956	0.014727465	-0.0676767289	0.0186795371	-0.0440178205	-0.057669284400000013	-0.06889082690000001	-0.0759434762	0.0910100301	-0.024632984	0.0001174234	-0.1363078571	-0.0541878873	-0.026101911499999998	-0.0505094217	-0.0806764465	0.015041976100000003	-0.1647101155	0.0414021633	-0.0530530401	0.052228816399999996	-0.0516582939	-0.0071328899	0.0843873266	-0.0895356952	-0.056966700599999996	0.021705949	-0.0170073071	0.0151442968	0.10001294960000001	-0.0677606674	-0.015270413500000003	-0.0094361785	0.11787444359999999	0.0179188347	-0.0479965209	-0.0088816178	-0.0126796035	0.060812358399999995	0.0155358245	0.0495029883	-0.0604217244	0.0416920269	-0.0088646531	0.0781106921	0.1543274684	0.07982361730000001	-0.085887799	-0.0252168681	-0.012925233999999999	0.0113413399	-0.0523187704	0.0744229339	-0.029415008399999998	-0.0606963653	0.0985633689	0.057002954400000014	0.0178875241	-0.0535924446	0.12286144439999999	0.0224721638	0.0499193667	0.0556959462	0.0849416526	-0.022088024700000004	-0.030153796	-0.0818149717	0.0794944353	0.033873792	-0.09992290359999999	-0.08375929999999998	-0.0070268	0.007015620336489997	4.937591824e-05	0.401175	-0.11299300000000008	0.012767418049000015	0.160941380625	1.84599	-0.13600999999999974	3.4076790801000008	0.018498720099999928	-0.0274302	-0.0004814999999999993	0.0007524158720400001	2.3184224999999928e-07	-0.00249207	-1.774999999999997e-05	6.210412884899998e-06	3.1506249999999903e-10	-0.00897552	0.00017745999999999908	3.149205159999968e-08	8.055995927040001e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33609.375	81.68359375	1129590087.890625	6672.209487915039	21036.623046875	40.81640625	1665.979019165039	442539509.2163124	22217.787109375	85.513671875	493630064.03750986	7312.588077545166	1.006823	27.419415	0.2731422000000001	-0.0322592879	-0.0080992692	0.0037738821	0.0214799559	-0.0581711401	-0.0227169618	0.0390032429	-0.009531417700000001	0.0276051964	-0.0281464265	0.0841879526	0.009004679	0.1186418622	0.019998339099999998	0.053800322000000005	-0.0432226657	-0.051194708	0.027594431699999998	0.0011106145	0.036328987400000005	-0.06529113730000001	-0.057376892199999995	-0.026704908599999997	0.1133839449	0.0016901201	0.11060048550000001	-0.13600992720000002	-0.1455941313	0.0418638599	0.050870173899999996	0.0643525054	-0.0476795616	-0.0575523856	0.0343495346	-0.028045090800000002	0.0065597462	0.010928492	0.0140126203	0.006412669	0.0182528863	0.0669290226	0.0151885947	0.0345095138	-0.0052119294	-0.0089233063	0.0254657454	-0.1242512421	-0.007821746800000001	0.09238210449999999	-0.0058504008	0.0530116092	-0.0488459604	0.0044782843	-0.127782113	-0.135056185	-0.1284682506	-0.0546038783	-0.0502784429	-0.039312464500000005	0.0348470243	-0.1058349877	0.035196327	0.0036904534000000004	-0.031454236499999996	-0.05847529730000001	-0.0683780693	0.09807274839999999	0.012296563	-0.0076932838	-0.0471528184	-0.0236673426	-0.0450864092	-0.0316476967	-0.0799684658	0.0822640518	0.0278991106	-0.09992290359999999	-0.09595	-0.012190700000000013	0.0092064025	0.00014861316649000033	0.344659	-0.05651600000000001	0.003194058256000001	0.118789826281	1.7937900000000002	-0.05220000000000002	3.2176825641000013	0.002724840000000003	-0.0292697	-0.0018394999999999972	0.00085671533809	3.3837602499999904e-06	-0.0025061	-1.4029999999999945e-05	6.28053721e-06	1.9684089999999847e-10	-0.0101667	-0.00119118	1.4189097924e-06	0.00010336178889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33753.375	144.0	1139290323.890625	20736.0	21057.5625	20.939453125	438.46069717407227	443420938.4414063	22247.0078125	29.220703125	494929356.609436	853.8494911193848	1.310552	35.691055	0.935119	-0.046208798899999994	-0.0614779888	-0.0117992283	0.06173362650000001	-0.07460775509999999	-0.08447124869999999	0.0928679609	-0.17626414370000001	-0.0178039321	0.09882822	0.10244174630000001	-0.0907253401	0.1173236686	0.041271624300000004	0.0887805904	0.0796025351	-0.1349861853	-0.014149076200000001	-0.0240128497	-0.015186501100000001	0.036084883	-0.1217525852	0.0488666278	0.0438968431	0.0770187782	-0.1108028548	-0.0405792326	0.06865648190000001	0.115822959	-0.113632234	0.0370737634	0.0657684358	0.057590095999999986	0.0450631018	-0.0574778796	-0.040557611	0.0619681067	-0.030675701200000002	-0.0005357991	0.058839759299999995	0.0902079481	0.0637166633	0.11981193779999999	0.1887720208	0.0192907036	0.013960236599999998	-0.0752865975	0.1196607727	0.1295195701	-0.0308627106	0.09693808279999999	-0.1030374933	0.09800550390000001	-0.0640882048	0.0537745172	0.03803148	-0.0251959771	-0.006173325	0.0855219042	-0.0319847298	0.0510600291	0.09812805390000001	0.0242435575	-0.04578511440000002	-0.1169020054	-0.1447490583	-0.0336740512	0.0406041331	-0.0104763635	-0.062802594	-0.0203757547	0.0128699794	-0.0331337888	-0.0780430407	0.0848510215	0.0218143241	-0.09930684570000001	-0.198057	-0.102107	0.039226575249	0.010425839448999998	0.419295	0.07463599999999998	0.005570532495999997	0.17580829702499998	1.67993	-0.1138600000000003	2.8221648049	0.012964099600000068	-0.0283298	0.0009399000000000003	0.0008025775680399999	8.83412010000001e-07	-0.00503712	-0.00253102	2.53725778944e-05	6.406062240400002e-06	-0.0195861	-0.009419399999999998	8.872509635999996e-05	0.00038361531321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33770.47265625	17.09765625	1140444823.426529	292.32984924316406	21015.625	-41.9375	1758.75390625	441656494.140625	22301.263671875	54.255859375	497346361.3624916	2943.6982765197754	1.046503	28.500055	0.771511	-0.0544999038	-0.076925548	-0.0330331417	0.0728259899	-0.1064005766	-0.028078854900000002	0.0095764478	-0.0191840548	-0.0036091152	-0.0129838473	0.0197180031	-0.0113048645	0.06863719480000001	0.0509118176	0.07299710849999999	0.1308424648	0.0443231191	-0.062342715599999994	0.1091713346	0.08101840240000001	-0.0318688275	0.0232582214	0.0401308607	-0.053741217300000005	0.0617713184	-0.093996275	-0.052841209900000005	0.0164246403	-0.0371909319	-0.0134353678	-0.1220166138	0.0698539678	-0.015200018000000001	0.1426375962	-0.059716372300000015	-0.0223439623	0.070423689	0.0565891963	-0.031473794	0.0614126285	0.1092668642	0.0176036723	0.0088596119	0.0036370413000000002	0.0054774677	0.0259698069	-0.013802842	0.0097448485	0.1394558399	0.0301894441	0.012367906699999999	0.0555018042	-0.012119663999999999	-0.020407313899999998	0.1163592308	-0.055265956100000006	0.016002874099999998	0.0631923303	0.048375004699999995	0.0527544326	0.10008868679999999	0.0708941615	-0.1373216019	0.0549316175	-0.0714815838	0.0697765525	-0.0478268717	-0.0630475489	-2.06619e-05	-0.0395033263	-0.0045454713	-0.0011183838	-0.034611705699999995	-0.0760405966	0.0872496007	0.015643446499999998	-0.09807852800000001	-0.153798	0.044258999999999986	0.023653824803999995	0.0019588590809999995	0.364474	-0.054821000000000016	0.003005342041000001	0.13284129667599998	1.62278	-0.057150000000000034	2.6334149284	0.003266122500000004	-0.0244335	0.0038962999999999984	0.00059699592225	1.5181153689999987e-05	-0.003658400000000001	0.0013787199999999995	1.3383890560000004e-05	1.900868838399999e-06	-0.0125555	0.007030599999999998	4.942933635999997e-05	0.00015764058025000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33788.0078125	17.53515625	1141629471.937561	307.48170471191406	21002.208984375	-13.416015625	179.98947525024414	441092782.223362	22281.279296875	-19.984375	496455407.1053505	399.375244140625	1.182974	32.216652	0.5273566999999999	-0.0795197266	-0.1415109293	-0.044861505999999995	0.1280065178	-0.1346415194	-0.0039514536999999995	0.0019606632999999997	0.0690639171	-0.0353328236	-0.08150549809999999	0.04849531519999999	0.0557177307	0.0268616458	0.0224076382	0.0902140501	0.0793510595	0.029034841800000002	-0.058879838399999995	0.07736351400000001	0.0387943994	-0.0643315454	-0.0192300546	-0.0495071866	0.0165178707	-0.0366570251	-0.0068370348999999995	-0.05644673820000001	-0.0189137152	-0.0966732761	0.0684161283	0.1028468969	0.0939633591	-0.028321117200000002	0.021564075499999998	-0.08315558440000001	-0.0791040459	0.1312236858	0.0148815845	-0.039375922599999995	0.10301147810000001	0.1497032785	-0.0028708465000000004	-0.0151986225	-0.07407547769999999	0.04661225099999999	0.0292904618	-0.0613986783	-0.072819309	0.1129968499	0.07009098820000001	0.0399727139	0.0402439089	0.0723240525	-0.0669211961	0.0370254421	-0.0781494826	0.0442539987	-0.0344962801	-0.00234231	0.028438293700000002	0.023901323399999997	0.0319040559	-0.0786481725	0.1340679158	0.08324899320000001	-0.0464435791	-0.0277024167	0.08482838820000001	0.0103085252	-0.0192522655	-0.0562422682	-0.006506063	-0.036081082599999995	-0.0739631095	0.089454464	0.0094108313	-0.0962455236	-0.0954038	0.058394199999999986	0.00910188505444	0.0034098825936399986	0.311913	-0.05256099999999997	0.002762658720999997	0.09728971956900001	1.45814	-0.1646399999999999	2.1261722596	0.02710632959999996	-0.022819	0.0016145000000000016	0.000520706761	2.606610250000004e-06	-0.00295506	0.0007033400000000005	8.732379603599999e-06	4.94687155600001e-07	-0.00983811	0.00271739	7.3842084121000015e-06	9.67884083721e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33954.1796875	166.171875	1152886318.2510376	27613.092041015625	21034.48828125	32.279296875	1041.9530067443848	442449697.25404364	22312.11328125	30.833984375	497830399.07533264	950.734592437744	0.935512	25.477371	0.4425102	-0.07911197889999999	-0.1233713078	-0.0194658827	0.16213541369999998	-0.1133876208	-0.0561999772	0.10959505800000001	-0.0026628496000000003	0.14695394960000002	0.0166716654	0.060780389299999994	0.1318677295	0.1632370414	0.0710302424	0.020913783999999998	-0.0253315607	0.0609463005	-0.004250181	0.06258191589999999	-0.0443344379	-0.08816829550000001	0.0295149681	-0.033509475	0.0083251248	-0.1337258998	0.1426311324	-0.0465321937	-0.0008741744	-0.030283722599999997	-0.1244097126	-0.0230561598	0.0265549347	-0.0358197418	0.0287658989	-0.0855592921	-0.0875799687	0.0198790399	0.0511969145	-0.0095455462	0.1541297718	0.1386929224	0.03056714	0.0964344671	-0.0205905867	-0.1286724381	-0.0845460844	-0.1456183855	-0.0462753683	0.1365524515	-0.0364176814	-0.0346750044	0.0690759987	-0.05672342070000001	-0.0170069765	-0.0047567226	-0.0232981194	0.0332585407	0.0358478867	-0.0629009511	0.0803077424	-0.0729347092	-0.1291768238	0.0413036605	0.0354728275	-0.012437696000000002	-0.0334570638	0.0045763367	-0.0325617126	0.026577535299999996	0.04311933019999999	-0.0312378153	-0.025649848399999998	-0.0375415571	-0.0718126298	0.091460716	0.0031410759000000004	-0.0938191336	-0.0801671	0.01523669999999999	0.006426763922410001	0.00023215702688999976	0.0450045	-0.2669085	0.07124014737225	0.00202540502025	1.48346	0.02532000000000001	2.2006535715999997	0.0006411024000000005	-0.0238518	-0.0010328000000000004	0.0005689083632400001	1.0666758400000008e-06	-0.00349417	-0.0005391100000000002	1.22092239889e-05	2.906395921000002e-07	-0.0109671	-0.00112899	1.2746184200999996e-06	0.00012027728241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34048.671875	94.4921875	1159312056.451416	8928.773498535156	21094.7421875	60.25390625	3630.533218383789	444988147.9570923	22399.51171875	87.3984375	501738125.23841864	7638.486877441406	1.23116	33.528919	0.33727223999999983	-0.088845657	-0.22445440030000002	-0.0358375477	0.2849644726	-0.08393502380000001	-0.0451763284	0.0665498504	0.0148255296	0.2117146733	0.0877693658	0.0601235898	0.0477262678	0.1088520127	0.0425085953	-0.0094046941	0.08531435970000001	0.0155114831	-0.0015877382999999999	-0.1723172629	-0.0810301943	-0.022232912799999997	0.025303305699999997	-0.09111015119999999	-0.06251532559999999	0.1261842166	0.058450694299999995	-0.1269620197	-0.085699	0.1086853543	-0.025433007200000003	0.046397384900000005	0.0339959776	0.1466022334	-0.0991059094	-0.10980256529999999	-0.1705024255	0.1749717007	-0.0381602279	-0.025496389900000003	0.2919002349	0.12434106380000001	-0.0100991833	0.09462008109999999	-0.0364321613	-0.1559201933	-0.0861180358	-0.0937967893	0.0382847969	0.0907893752	0.0033473709000000004	-0.0569969034	-0.0169560961	0.1017349273	0.14994806800000002	-0.1603676963	-0.0391924035	0.0317816188	0.0486834434	-0.064573353	-0.0285254657	0.032825570400000004	0.0447273108	-0.062081062	-0.1230078883	-0.2045764772	-0.0377984134	0.0016206266	0.0091717065	0.0813814089	-0.009941556899999999	-0.11461345349999999	0.1225522726	-0.0389927688	-0.0695912797	0.0932639023	-0.0031410759000000004	-0.0908143174	-0.0935524	-0.013385299999999987	0.008752051545759998	0.00017916625608999968	-0.00943844	-0.05444294	0.0029640337158436	8.908414963359999e-05	1.23743	-0.24603	1.5312330049	0.06053076089999999	-0.0239202	-6.839999999999971e-05	0.0005721759680399999	4.6785599999999616e-09	-0.00342199	7.21799999999998e-05	1.1710015560100003e-05	5.209952399999973e-09	-0.0112948	-0.0003276999999999985	1.07387289999999e-07	0.00012757250703999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34070.3046875	21.6328125	1160785661.4990845	467.97857666015625	21140.90625	46.1640625	2131.1206665039067	446937917.07128906	22293.52734375	-105.984375	497001361.4265289	11232.687744140625	2.328538	63.414501	0.99687904	-0.047586513899999995	-0.0877676658	-0.0160056653	0.16784851039999998	-0.033446523	-0.08722193269999999	0.20545140760000002	0.0556058025	0.012947827299999999	0.1419218136	-0.0557172668	-0.076026186	-0.0454102058	0.0177405508	-0.11485690130000001	-0.06444153429999999	0.1985170197	0.0305065145	0.1757283339	-0.1031664854	0.0560354537	-0.0063652063	0.10147773859999999	0.042492416100000006	0.0745364476	-0.2049717037	-0.0011104628999999999	-0.0273303591	0.0082702465	0.0283167419	0.0880044158	-0.0212204943	0.055109868099999994	0.07996815360000001	-0.044629393200000006	-0.06175503860000001	0.004324192	-0.0878854183	-0.0026580991999999998	0.1667287454	0.0417927364	0.059381825199999995	0.2485232087	-0.0392770666	-0.0091772408	-0.013779795	0.0320048296	0.0157709269	-0.0616012348	-0.1116958158	-0.0788903423	0.1305570234	-0.1134926626	-0.0227410352	0.0900502757	0.09974105259999999	-0.007680503000000002	0.082911647	0.1614893976	-0.00045580949999999995	0.0096850848	0.22620734399999998	0.0273022385	-0.0178502789	0.09269956359999999	-0.06966102	-0.0016995673	0.0005745325	0.0051488903	0.1508198533	-0.0033137688	0.0426280662	-0.0404343596	-0.0673012514	0.09486001949999999	-0.0094108313	-0.0872496007	-0.197111	-0.1035586	0.038852746320999984	0.010724383633959998	0.218254	0.22769244	0.0518438472331536	0.047634808516	1.7172	0.47977	2.94877584	0.2301792529	-0.0222493	0.0016708999999999995	0.00049503135049	2.791906809999998e-06	-0.00183113	0.00159086	3.3530370769e-06	2.5308355396000003e-06	-0.0108394	0.0004553999999999999	2.0738915999999992e-07	0.00011749259235999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34747.19140625	676.88671875	1207367310.622574	458175.63002014154	21094.333984375	-46.572265625	2168.9759254455566	444970926.24435806	22371.763671875	78.236328125	500495809.790226	6120.923038482666	2.568084	69.938187	1.129061205	0.0871611322	0.033416037	0.0932323146	-0.0337406035	0.10688353960000001	0.0294165305	0.1201376751	-0.0326763459	0.0565627811	-0.1873840505	0.0912027644	-0.0146242688	0.0830749604	0.103401243	-0.1002637358	-0.0593515015	0.1184540484	-0.030603545099999997	-0.09888669	0.10570984900000001	0.1365807986	0.13463261880000002	0.013364474	0.0667769251	0.056889706	-0.1450379425	-0.028451417200000002	-0.0391407654	0.0890735821	-0.0320960976	-0.1621170371	0.031606718900000004	0.0392049746	-0.0212016685	0.0746718671	-0.1202983985	-0.26156608929999997	0.0167255899	0.09245328550000001	-0.042764126900000005	-0.0938347922	-0.0188746904	0.023418335	-0.0257859955	-0.048965426299999996	0.1357638784	-0.10612364640000001	-0.0407813965	0.0794568889	-0.0874791421	-0.1239994135	-0.0029148066999999996	-0.1440110899	0.1461335818	0.0244115539	-0.0527293792	0.0825997561	-0.11718959849999999	0.05885273	0.0202451893	-0.0681040153	0.15048264220000002	-0.0004718912	-0.083125376	-0.0112543647	0.0835434362	-0.097191821	0.0138532607	-0.018661459	-0.08553478119999999	0.054549349000000004	0.0215650689	-0.0418659738	-0.0649448048	0.0962455236	-0.015643446499999998	-0.08314696120000001	-0.309206	-0.112095	0.09560835043600001	0.012565289025	0.417493	0.199239	0.039696179121	0.17430040504900002	2.19953	0.4823299999999997	4.837932220899999	0.2326422288999997	-0.0268715	-0.0046221999999999965	0.0007220775122499997	2.1364732839999968e-05	8.67141e-05	0.0019178441	7.519335138810001e-09	3.6781259919048103e-06	-0.0110073	-0.00016790000000000034	2.8190410000000114e-08	0.00012116065329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33426.16796875	-1321.0234375	1117308705.0750883	1745102.9224243162	21054.55859375	-39.775390625	1582.081699371338	443294437.577652	22094.982421875	-276.78125	488188248.2229653	76607.8603515625	1.040846	28.345991	0.2138774049999997	0.0769938071	0.057962635199999994	0.0818157887	-0.07788372519999999	0.0242028683	0.010972411599999999	-0.076358735	-0.040031299	-0.046434331100000004	0.022599669500000003	-0.0133527154	-0.0349728917	0.047836405	0.0086667927	0.0750812651	-0.04884637	0.099211806	-0.0746916386	0.0580506088	0.21137677149999998	0.06754925980000001	0.0688757004	0.0966384644	-0.08878522539999999	0.0410324284	-0.016455066799999998	-0.0197380901	-0.1169197984	0.0234093633	-0.0308450965	-0.0255407478	0.061868291299999996	-0.0304689186	0.16154198460000002	0.0878542434	0.10636184439999999	0.0190639809	0.045292310499999995	0.0790369404	-0.0620035912	-0.0441174458	-0.0115846844	-0.0578548318	0.051572113600000004	0.0246557269	0.024431593300000002	-0.0120025722	-0.0042105224	0.0643289567	-0.0025093966	-0.0601111999	-0.0188985725	-0.1199517841	0.0046948479	0.0671823175	-0.1384456332	0.0219602014	-0.1706745498	0.0765639749	0.08886507699999999	0.1213818778	0.1143800084	-0.0508967954	0.0139347229	0.025556451600000002	0.055237557699999995	-0.1173720481	-0.1568353465	-0.0436173378	0.1208764806	-0.0689228848	-0.1287632083	-0.043287258200000005	-0.06252426559999999	0.0974173387	-0.0218143241	-0.0785316931	-0.27975900000000004	0.029446999999999945	0.07826509808100003	0.0008671258089999968	0.512424	0.094931	0.009011894760999995	0.262578355776	2.21367	0.014140000000000262	4.9003348689	0.00019993960000000744	-0.0270931	-0.00022160000000000235	0.0007340360676099999	4.9106560000001035e-08	-0.000569274	-0.0006559881000000001	3.2407288707600004e-07	4.3032038734161006e-07	-0.0103777	0.0006295999999999993	3.9639615999999907e-07	0.00010769665729000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
